start_block,future_block,horizon_blocks,start_regime,start_episode_id,start_agent_risk_state,start_agent_execution_mode,baseline_notional,agent_notional,future_composite_dij,future_gas_dij,future_base_fee_dij,future_hysteresis_alert_active,future_execution_risk_score,future_bad_execution,baseline_would_execute_bad,agent_would_execute_bad,agent_avoided_bad_execution,baseline_bad_exposure,agent_bad_exposure,avoided_bad_exposure,baseline_future_risk_exposure,agent_future_risk_exposure,avoided_future_risk_exposure
24994767,24994772,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.000471,0.982576,0.836407,True,1.21318445,True,True,False,True,1.0,0.0,1.0,1.21318445,0.0,1.21318445
24994767,24994779,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.027657,1.020279,0.823702,True,1.2350215,True,True,False,True,1.0,0.0,1.0,1.2350215,0.0,1.2350215
24994767,24994789,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.022937,1.000247,0.822279,True,1.2271329,True,True,False,True,1.0,0.0,1.0,1.2271329,0.0,1.2271329
24994768,24994773,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.012128,0.994618,0.836698,True,1.2226645,True,True,False,True,1.0,0.0,1.0,1.2226645,0.0,1.2226645
24994768,24994779,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.027657,1.020279,0.823702,True,1.2350215,True,True,False,True,1.0,0.0,1.0,1.2350215,0.0,1.2350215
24994768,24994789,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.022937,1.000247,0.822279,True,1.2271329,True,True,False,True,1.0,0.0,1.0,1.2271329,0.0,1.2271329
24994769,24994774,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.021646,1.007864,0.826909,True,1.2292531000000002,True,True,True,False,1.0,0.5,0.5,1.2292531000000002,0.6146265500000001,0.6146265500000001
24994769,24994779,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.027657,1.020279,0.823702,True,1.2350215,True,True,True,False,1.0,0.5,0.5,1.2350215,0.61751075,0.61751075
24994769,24994789,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.022937,1.000247,0.822279,True,1.2271329,True,True,True,False,1.0,0.5,0.5,1.2271329,0.61356645,0.61356645
24994770,24994775,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.023683,1.01094,0.826699,True,1.23110045,True,True,True,False,1.0,0.5,0.5,1.23110045,0.615550225,0.615550225
24994770,24994784,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.028674,1.043009,0.837962,True,1.24411535,True,True,True,False,1.0,0.5,0.5,1.24411535,0.622057675,0.622057675
24994770,24994793,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.022286,0.981788,0.808482,True,1.2194007,True,True,True,False,1.0,0.5,0.5,1.2194007,0.60970035,0.60970035
24994771,24994779,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.027657,1.020279,0.823702,True,1.2350215,True,True,True,False,1.0,0.5,0.5,1.2350215,0.61751075,0.61751075
24994771,24994784,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.028674,1.043009,0.837962,True,1.24411535,True,True,True,False,1.0,0.5,0.5,1.24411535,0.622057675,0.622057675
24994771,24994793,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,1.022286,0.981788,0.808482,True,1.2194007,True,True,True,False,1.0,0.5,0.5,1.2194007,0.60970035,0.60970035
24994772,24994779,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.027657,1.020279,0.823702,True,1.2350215,True,True,False,True,1.0,0.0,1.0,1.2350215,0.0,1.2350215
24994772,24994784,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.028674,1.043009,0.837962,True,1.24411535,True,True,False,True,1.0,0.0,1.0,1.24411535,0.0,1.24411535
24994772,24994793,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.022286,0.981788,0.808482,True,1.2194007,True,True,False,True,1.0,0.0,1.0,1.2194007,0.0,1.2194007
24994773,24994779,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.027657,1.020279,0.823702,True,1.2350215,True,True,False,True,1.0,0.0,1.0,1.2350215,0.0,1.2350215
24994773,24994784,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.028674,1.043009,0.837962,True,1.24411535,True,True,False,True,1.0,0.0,1.0,1.24411535,0.0,1.24411535
24994773,24994793,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.022286,0.981788,0.808482,True,1.2194007,True,True,False,True,1.0,0.0,1.0,1.2194007,0.0,1.2194007
24994774,24994779,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.027657,1.020279,0.823702,True,1.2350215,True,True,False,True,1.0,0.0,1.0,1.2350215,0.0,1.2350215
24994774,24994784,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.028674,1.043009,0.837962,True,1.24411535,True,True,False,True,1.0,0.0,1.0,1.24411535,0.0,1.24411535
24994774,24994794,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.020293,0.981721,0.803793,True,1.21735,True,True,False,True,1.0,0.0,1.0,1.21735,0.0,1.21735
24994775,24994784,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.028674,1.043009,0.837962,True,1.24411535,True,True,False,True,1.0,0.0,1.0,1.24411535,0.0,1.24411535
24994775,24994789,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.022937,1.000247,0.822279,True,1.2271329,True,True,False,True,1.0,0.0,1.0,1.2271329,0.0,1.2271329
24994775,24994796,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.024661,0.981941,0.809672,True,1.2209832,True,True,False,True,1.0,0.0,1.0,1.2209832,0.0,1.2209832
24994779,24994784,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.028674,1.043009,0.837962,True,1.24411535,True,True,False,True,1.0,0.0,1.0,1.24411535,0.0,1.24411535
24994779,24994789,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.022937,1.000247,0.822279,True,1.2271329,True,True,False,True,1.0,0.0,1.0,1.2271329,0.0,1.2271329
24994779,24994803,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.00667,0.995257,0.826347,True,1.21775215,True,True,False,True,1.0,0.0,1.0,1.21775215,0.0,1.21775215
24994784,24994789,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.022937,1.000247,0.822279,True,1.2271329,True,True,False,True,1.0,0.0,1.0,1.2271329,0.0,1.2271329
24994784,24994794,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.020293,0.981721,0.803793,True,1.21735,True,True,False,True,1.0,0.0,1.0,1.21735,0.0,1.21735
24994784,24994808,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.990189,0.989562,0.840037,True,1.21000185,True,True,False,True,1.0,0.0,1.0,1.21000185,0.0,1.21000185
24994789,24994794,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.020293,0.981721,0.803793,True,1.21735,True,True,False,True,1.0,0.0,1.0,1.21735,0.0,1.21735
24994789,24994803,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.00667,0.995257,0.826347,True,1.21775215,True,True,False,True,1.0,0.0,1.0,1.21775215,0.0,1.21775215
24994789,24994813,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.977653,0.991989,0.853525,True,1.2064114,True,True,False,True,1.0,0.0,1.0,1.2064114,0.0,1.2064114
24994793,24994798,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.002679,0.982718,0.818886,True,1.21093015,True,True,False,True,1.0,0.0,1.0,1.21093015,0.0,1.21093015
24994793,24994803,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.00667,0.995257,0.826347,True,1.21775215,True,True,False,True,1.0,0.0,1.0,1.21775215,0.0,1.21775215
24994793,24994813,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.977653,0.991989,0.853525,True,1.2064114,True,True,False,True,1.0,0.0,1.0,1.2064114,0.0,1.2064114
24994794,24994803,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.00667,0.995257,0.826347,True,1.21775215,True,True,False,True,1.0,0.0,1.0,1.21775215,0.0,1.21775215
24994794,24994808,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.990189,0.989562,0.840037,True,1.21000185,True,True,False,True,1.0,0.0,1.0,1.21000185,0.0,1.21000185
24994794,24994817,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.972032,0.985335,0.852002,True,1.20135175,True,True,False,True,1.0,0.0,1.0,1.20135175,0.0,1.20135175
24994796,24994803,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.00667,0.995257,0.826347,True,1.21775215,True,True,False,True,1.0,0.0,1.0,1.21775215,0.0,1.21775215
24994796,24994808,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.990189,0.989562,0.840037,True,1.21000185,True,True,False,True,1.0,0.0,1.0,1.21000185,0.0,1.21000185
24994796,24994817,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.972032,0.985335,0.852002,True,1.20135175,True,True,False,True,1.0,0.0,1.0,1.20135175,0.0,1.20135175
24994798,24994803,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,1.00667,0.995257,0.826347,True,1.21775215,True,True,False,True,1.0,0.0,1.0,1.21775215,0.0,1.21775215
24994798,24994808,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.990189,0.989562,0.840037,True,1.21000185,True,True,False,True,1.0,0.0,1.0,1.21000185,0.0,1.21000185
24994798,24994822,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.945803,0.995218,0.867422,True,1.19248055,True,True,False,True,1.0,0.0,1.0,1.19248055,0.0,1.19248055
24994803,24994808,5,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.990189,0.989562,0.840037,True,1.21000185,True,True,False,True,1.0,0.0,1.0,1.21000185,0.0,1.21000185
24994803,24994813,10,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.977653,0.991989,0.853525,True,1.2064114,True,True,False,True,1.0,0.0,1.0,1.2064114,0.0,1.2064114
24994803,24994823,20,CLUTCH,2,HIGH_STRESS,PAUSE,1.0,0.0,0.939817,1.000093,0.866419,True,1.1902064,True,True,False,True,1.0,0.0,1.0,1.1902064,0.0,1.1902064
24994808,24994813,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.977653,0.991989,0.853525,True,1.2064114,True,True,True,False,1.0,0.5,0.5,1.2064114,0.6032057,0.6032057
24994808,24994822,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.945803,0.995218,0.867422,True,1.19248055,True,True,True,False,1.0,0.5,0.5,1.19248055,0.596240275,0.596240275
24994808,24994832,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.900754,1.001489,0.875253,True,1.17083755,True,True,True,False,1.0,0.5,0.5,1.17083755,0.585418775,0.585418775
24994813,24994822,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.945803,0.995218,0.867422,True,1.19248055,True,True,True,False,1.0,0.5,0.5,1.19248055,0.596240275,0.596240275
24994813,24994823,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.939817,1.000093,0.866419,True,1.1902064,True,True,True,False,1.0,0.5,0.5,1.1902064,0.5951032,0.5951032
24994813,24994837,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.90897,1.027229,0.863408,True,1.17942235,True,True,True,False,1.0,0.5,0.5,1.17942235,0.589711175,0.589711175
24994817,24994822,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.945803,0.995218,0.867422,True,1.19248055,True,True,True,False,1.0,0.5,0.5,1.19248055,0.596240275,0.596240275
24994817,24994827,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.920126,1.011907,0.871233,True,1.18329265,True,True,True,False,1.0,0.5,0.5,1.18329265,0.591646325,0.591646325
24994817,24994837,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.90897,1.027229,0.863408,True,1.17942235,True,True,True,False,1.0,0.5,0.5,1.17942235,0.589711175,0.589711175
24994822,24994827,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.920126,1.011907,0.871233,True,1.18329265,True,True,True,False,1.0,0.5,0.5,1.18329265,0.591646325,0.591646325
24994822,24994832,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.900754,1.001489,0.875253,True,1.17083755,True,True,True,False,1.0,0.5,0.5,1.17083755,0.585418775,0.585418775
24994822,24994842,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.903153,1.01602,0.869087,True,1.17455655,True,True,True,False,1.0,0.5,0.5,1.17455655,0.587278275,0.587278275
24994823,24994832,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.900754,1.001489,0.875253,True,1.17083755,True,True,True,False,1.0,0.25,0.75,1.17083755,0.2927093875,0.8781281624999999
24994823,24994837,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.90897,1.027229,0.863408,True,1.17942235,True,True,True,False,1.0,0.25,0.75,1.17942235,0.2948555875,0.8845667625
24994823,24994847,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.889256,1.011848,0.874832,True,1.1670192,True,True,True,False,1.0,0.25,0.75,1.1670192,0.2917548,0.8752643999999999
24994827,24994832,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.900754,1.001489,0.875253,True,1.17083755,True,True,True,False,1.0,0.25,0.75,1.17083755,0.2927093875,0.8781281624999999
24994827,24994837,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.90897,1.027229,0.863408,True,1.17942235,True,True,True,False,1.0,0.25,0.75,1.17942235,0.2948555875,0.8845667625
24994827,24994847,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.889256,1.011848,0.874832,True,1.1670192,True,True,True,False,1.0,0.25,0.75,1.1670192,0.2917548,0.8752643999999999
24994832,24994837,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.90897,1.027229,0.863408,True,1.17942235,True,True,True,False,1.0,0.25,0.75,1.17942235,0.2948555875,0.8845667625
24994832,24994842,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.903153,1.01602,0.869087,True,1.17455655,True,True,True,False,1.0,0.25,0.75,1.17455655,0.2936391375,0.8809174124999999
24994832,24994852,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.871263,1.008684,0.885824,True,1.15853045,True,True,True,False,1.0,0.25,0.75,1.15853045,0.2896326125,0.8688978375
24994837,24994842,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.903153,1.01602,0.869087,True,1.17455655,True,True,True,False,1.0,0.25,0.75,1.17455655,0.2936391375,0.8809174124999999
24994837,24994847,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.889256,1.011848,0.874832,True,1.1670192,True,True,True,False,1.0,0.25,0.75,1.1670192,0.2917548,0.8752643999999999
24994837,24994857,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.85425,1.013267,0.907834,True,1.15472105,True,True,True,False,1.0,0.25,0.75,1.15472105,0.2886802625,0.8660407875
24994842,24994847,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.889256,1.011848,0.874832,True,1.1670192,True,True,True,False,1.0,0.25,0.75,1.1670192,0.2917548,0.8752643999999999
24994842,24994852,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.871263,1.008684,0.885824,True,1.15853045,True,True,True,False,1.0,0.25,0.75,1.15853045,0.2896326125,0.8688978375
24994842,24994862,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.830121,1.002399,0.905814,False,0.8883291000000001,True,True,True,False,1.0,0.25,0.75,0.8883291000000001,0.22208227500000002,0.6662468250000001
24994847,24994852,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.871263,1.008684,0.885824,True,1.15853045,True,True,True,False,1.0,0.25,0.75,1.15853045,0.2896326125,0.8688978375
24994847,24994857,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.85425,1.013267,0.907834,True,1.15472105,True,True,True,False,1.0,0.25,0.75,1.15472105,0.2886802625,0.8660407875
24994847,24994867,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.822394,0.997298,0.906127,False,0.8828666,False,False,False,False,0.0,0.0,0.0,0.8828666,0.22071665,0.66214995
24994852,24994857,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.85425,1.013267,0.907834,True,1.15472105,True,True,True,False,1.0,0.25,0.75,1.15472105,0.2886802625,0.8660407875
24994852,24994862,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.830121,1.002399,0.905814,False,0.8883291000000001,True,True,True,False,1.0,0.25,0.75,0.8883291000000001,0.22208227500000002,0.6662468250000001
24994852,24994872,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.80982,0.977923,0.895972,False,0.8690761499999999,False,False,False,False,0.0,0.0,0.0,0.8690761499999999,0.21726903749999998,0.6518071125
24994857,24994862,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.830121,1.002399,0.905814,False,0.8883291000000001,True,True,True,False,1.0,0.25,0.75,0.8883291000000001,0.22208227500000002,0.6662468250000001
24994857,24994867,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.822394,0.997298,0.906127,False,0.8828666,False,False,False,False,0.0,0.0,0.0,0.8828666,0.22071665,0.66214995
24994857,24994877,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.794085,0.952369,0.910007,False,0.8568404,False,False,False,False,0.0,0.0,0.0,0.8568404,0.2142101,0.6426303
24994862,24994867,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.822394,0.997298,0.906127,False,0.8828666,False,False,False,False,0.0,0.0,0.0,0.8828666,0.22071665,0.66214995
24994862,24994872,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.80982,0.977923,0.895972,False,0.8690761499999999,False,False,False,False,0.0,0.0,0.0,0.8690761499999999,0.21726903749999998,0.6518071125
24994862,24994882,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.25,0.779006,0.968807,0.952904,False,0.8612358499999999,False,False,False,False,0.0,0.0,0.0,0.8612358499999999,0.21530896249999998,0.6459268874999999
24994867,24994872,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.80982,0.977923,0.895972,False,0.8690761499999999,False,False,False,False,0.0,0.0,0.0,0.8690761499999999,0.43453807499999997,0.43453807499999997
24994867,24994877,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.794085,0.952369,0.910007,False,0.8568404,False,False,False,False,0.0,0.0,0.0,0.8568404,0.4284202,0.4284202
24994867,24994887,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.780016,0.999503,0.972439,False,0.8733723499999999,False,False,False,False,0.0,0.0,0.0,0.8733723499999999,0.43668617499999995,0.43668617499999995
24994872,24994877,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.794085,0.952369,0.910007,False,0.8568404,False,False,False,False,0.0,0.0,0.0,0.8568404,0.4284202,0.4284202
24994872,24994882,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.779006,0.968807,0.952904,False,0.8612358499999999,False,False,False,False,0.0,0.0,0.0,0.8612358499999999,0.43061792499999996,0.43061792499999996
24994872,24994892,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.799541,0.982473,0.988783,False,0.8831224,False,False,False,False,0.0,0.0,0.0,0.8831224,0.4415612,0.4415612
24994877,24994882,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.779006,0.968807,0.952904,False,0.8612358499999999,False,False,False,False,0.0,0.0,0.0,0.8612358499999999,0.43061792499999996,0.43061792499999996
24994877,24994887,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.780016,0.999503,0.972439,False,0.8733723499999999,False,False,False,False,0.0,0.0,0.0,0.8733723499999999,0.43668617499999995,0.43668617499999995
24994877,24994897,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.804228,0.996511,0.976005,False,0.88665415,False,False,False,False,0.0,0.0,0.0,0.88665415,0.443327075,0.443327075
24994882,24994887,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.780016,0.999503,0.972439,False,0.8733723499999999,False,False,False,False,0.0,0.0,0.0,0.8733723499999999,0.43668617499999995,0.43668617499999995
24994882,24994892,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.799541,0.982473,0.988783,False,0.8831224,False,False,False,False,0.0,0.0,0.0,0.8831224,0.4415612,0.4415612
24994882,24994902,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.802809,0.979554,0.943646,False,0.87516265,False,False,False,False,0.0,0.0,0.0,0.87516265,0.437581325,0.437581325
24994887,24994892,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.799541,0.982473,0.988783,False,0.8831224,False,False,False,False,0.0,0.0,0.0,0.8831224,0.4415612,0.4415612
24994887,24994897,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.804228,0.996511,0.976005,False,0.88665415,False,False,False,False,0.0,0.0,0.0,0.88665415,0.443327075,0.443327075
24994887,24994907,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.811249,0.959781,0.919078,False,0.8699477999999999,False,False,False,False,0.0,0.0,0.0,0.8699477999999999,0.43497389999999997,0.43497389999999997
24994892,24994897,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.804228,0.996511,0.976005,False,0.88665415,False,False,False,False,0.0,0.0,0.0,0.88665415,0.443327075,0.443327075
24994892,24994902,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.802809,0.979554,0.943646,False,0.87516265,False,False,False,False,0.0,0.0,0.0,0.87516265,0.437581325,0.437581325
24994892,24994912,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.797134,0.953425,0.898984,False,0.85657675,False,False,False,False,0.0,0.0,0.0,0.85657675,0.428288375,0.428288375
24994897,24994902,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.802809,0.979554,0.943646,False,0.87516265,False,False,False,False,0.0,0.0,0.0,0.87516265,0.437581325,0.437581325
24994897,24994907,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.811249,0.959781,0.919078,False,0.8699477999999999,False,False,False,False,0.0,0.0,0.0,0.8699477999999999,0.43497389999999997,0.43497389999999997
24994897,24994917,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.798232,0.979312,0.914729,False,0.8668014,False,False,False,False,0.0,0.0,0.0,0.8668014,0.4334007,0.4334007
24994902,24994907,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.811249,0.959781,0.919078,False,0.8699477999999999,False,False,False,False,0.0,0.0,0.0,0.8699477999999999,0.43497389999999997,0.43497389999999997
24994902,24994912,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.797134,0.953425,0.898984,False,0.85657675,False,False,False,False,0.0,0.0,0.0,0.85657675,0.428288375,0.428288375
24994902,24994922,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.779283,0.979344,0.909224,False,0.8552864500000001,False,False,False,False,0.0,0.0,0.0,0.8552864500000001,0.42764322500000007,0.42764322500000007
24994907,24994912,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.797134,0.953425,0.898984,False,0.85657675,False,False,False,False,0.0,0.0,0.0,0.85657675,0.428288375,0.428288375
24994907,24994917,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.798232,0.979312,0.914729,False,0.8668014,False,False,False,False,0.0,0.0,0.0,0.8668014,0.4334007,0.4334007
24994907,25007082,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.828342,0.720775,0.716501,False,0.77908205,False,False,False,False,0.0,0.0,0.0,0.77908205,0.389541025,0.389541025
24994912,24994917,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.798232,0.979312,0.914729,False,0.8668014,False,False,False,False,0.0,0.0,0.0,0.8668014,0.4334007,0.4334007
24994912,24994922,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.779283,0.979344,0.909224,False,0.8552864500000001,False,False,False,False,0.0,0.0,0.0,0.8552864500000001,0.42764322500000007,0.42764322500000007
24994912,25007082,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.828342,0.720775,0.716501,False,0.77908205,False,False,False,False,0.0,0.0,0.0,0.77908205,0.389541025,0.389541025
24994917,24994922,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.779283,0.979344,0.909224,False,0.8552864500000001,False,False,False,False,0.0,0.0,0.0,0.8552864500000001,0.42764322500000007,0.42764322500000007
24994917,25007082,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.828342,0.720775,0.716501,False,0.77908205,False,False,False,False,0.0,0.0,0.0,0.77908205,0.389541025,0.389541025
24994917,25007082,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.828342,0.720775,0.716501,False,0.77908205,False,False,False,False,0.0,0.0,0.0,0.77908205,0.389541025,0.389541025
24994922,25007082,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.828342,0.720775,0.716501,False,0.77908205,False,False,False,False,0.0,0.0,0.0,0.77908205,0.389541025,0.389541025
24994922,25007082,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.828342,0.720775,0.716501,False,0.77908205,False,False,False,False,0.0,0.0,0.0,0.77908205,0.389541025,0.389541025
24994922,25007082,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.828342,0.720775,0.716501,False,0.77908205,False,False,False,False,0.0,0.0,0.0,0.77908205,0.389541025,0.389541025
25007082,25007280,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.855625,1.009779,0.807402,False,0.8845188999999999,True,True,True,False,1.0,1.0,0.0,0.8845188999999999,0.8845188999999999,0.0
25007082,25007280,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.855625,1.009779,0.807402,False,0.8845188999999999,True,True,True,False,1.0,1.0,0.0,0.8845188999999999,0.8845188999999999,0.0
25007082,25007280,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.855625,1.009779,0.807402,False,0.8845188999999999,True,True,True,False,1.0,1.0,0.0,0.8845188999999999,0.8845188999999999,0.0
